"X","appType","creatSize","creatType","deviceOs","domain","tsHour","tsDow","appType_video_start","appType_video_complete","appType_vtr","creatSize_video_start","creatSize_video_complete","creatSize_vtr","creatType_video_start","creatType_video_complete","creatType_vtr","deviceOs_video_start","deviceOs_video_complete","deviceOs_vtr","domain_video_start","domain_video_complete","domain_vtr","tsHour_video_start","tsHour_video_complete","tsHour_vtr","tsDow_video_start","tsDow_video_complete","tsDow_vtr","VTR"
2184,"site","176x144","video","android","e6edabe6203e6d36919d718733d54424defdb08d7a40d70d5cc5df94a95c6b11f7a9dbd2fb66156db39064cf0f504dfd6cdc2e831962f1c3a31226c928da6d68",15,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,98,54,0.551020408,915530,622209,0.679616179,3286771,2272460,0.691395902,0.548712942017071
2185,"site","176x144","video","android","e89810c9f99238f61aa86a460c4bb9e5470747ef1a4d9e44bdfa5052ca2cad54f0ea007e3921d647da27b76141b4f910b838521ca14cff24dc40d1f1ea924b2b",11,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1153,839,0.727666956,1079027,723202,0.670235314,3458821,2404302,0.695121835,0.693733155395712
2186,"site","176x144","video","android","e9dd0be0ff3a9efa1e88db6f1c4409a6439a88082ae324fbb06c9e8fe6eecbcfe7b26d682c6bb3bd4d38458d3499aad47261be6d3dc8a482168a2d5fbdd93e20",9,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,19607,10646,0.542969348,974851,665489,0.682657145,3664482,2518182,0.687186347,0.542103322682057
2187,"site","176x144","video","android","ea88b6a8495b2dfd7129089c881299dfe1944861fa971b286f5818ad1c780f490a7923bee9c2f06ca1c1f602ab2bc7fcb87b1c7e68eb1143f60bcf400c70b1cc",3,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,88,65,0.738636364,596716,426038,0.713971135,3286771,2272460,0.691395902,0.702738629359445
2188,"site","176x144","video","android","eac6328227d70eb0e780ad5b1d5997358215e112b9b22e2e854592e29ae564bc0bea032f65da6206e28f4681a5296fcfc6f768b7b126e7c564edefca7a68ecd8",23,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,481,388,0.806652807,814010,579334,0.711703787,3286771,2272460,0.691395902,0.758577586807491
2189,"site","176x144","video","android","ebdd0354e4b5f83fa90480e494e82d7478886e3e44c99e6daad4096211286adcd1d7eef26c80adf4cb93910e3b7280856dbf970bf62e3b29601be627fe0804b3",4,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,694,362,0.521613833,739714,525390,0.710260993,3352093,2319856,0.692061945,0.524571243073512
2190,"site","176x144","video","android","ebfc6d2e98926f346a9f8f8aecbba4df3f39288f2ca6b82c6e2479dd087526e336915db833fc726869efebd14f2e7c3b3b52b7bf15f52ffd56293df6a4d255a8",21,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1711,1294,0.756282876,1449910,1034760,0.713671883,3894899,2666556,0.684627766,0.717225756136634
2191,"site","176x144","video","android","edb802e9e9ee37edf62abcbf55371b0ffdc21bc1125b68b93d0077b563fbf78d24b1299bb7af5cc4a9c8bbdc8c06317d6f661a3e808a4af9bfc6650da0c84b7e",11,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,163,118,0.72392638,1079027,723202,0.670235314,3352093,2319856,0.692061945,0.690662282311461
2192,"site","176x144","video","android","edd933873c86c97170a3e286f5128f3d076653b80a198fb19caedb8532615bb26eb78f6cf278549ff73fcf17cf4546b43bc8df72d7fb692154ee858c6304778b",19,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,12545,8132,0.648226385,1843915,1243537,0.674400393,3286771,2272460,0.691395902,0.628515415860031
2193,"site","176x144","video","android","ee19dd85ba8015fa643991eae0277c97bf95df0bd4a3309f00122557e712b2a6bdce0900797f1cf27c8f0187966993b87b43950d2bc2ffd5b6e22c0dcd2e259a",6,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,39,34,0.871794872,961253,686623,0.714299981,3664482,2518182,0.687186347,0.812056787353348
2194,"site","176x144","video","android","ef8712043fda7206293597793e5689185d4d1b5abbf9dcffffca19d0376785f00c028db0557f092cf1619dcd5731a276759f1e6a39dbe3994e0fd7791fe14aef",1,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,146,130,0.890410959,600884,434912,0.723786954,3458821,2404302,0.695121835,0.827339898965669
2195,"site","176x144","video","android","efb0b05a8bce7dc145e56975bb9e7bc9f3a69f1e1b3c40e0d61cf86a417046905f6ae6cba5367eb25ac454b939d095b7517643f657afc8987c795d7aea33bfb8",20,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,84665,62500,0.738203508,1835554,1250578,0.681308204,3352093,2319856,0.692061945,0.702383270762332
2196,"site","176x144","video","android","f0307a00674a5de84b522f7cd3b404c5c32829c3c239c90de026f87fc23c3927463ae4528205319329b99b3de6ad07d5d77ef6ee4d7a061c17e7cdfd520d3dba",16,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,6362,4520,0.710468406,1025355,710901,0.693321825,3352093,2319856,0.692061945,0.679613788677019
2197,"site","176x144","video","android","f0e316d16f5c1cb38825984c6ccce391695eff79ac66ff5e7e6204396c3c6374f96b72b08226af4d0c0c8cdf7d0fe7e27af51a3fdef8b45fe768befbd5ecef1c",22,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1094,792,0.723948812,989414,688926,0.696297,3584239,2457479,0.685634803,0.690680698145019
2198,"site","176x144","video","android","f165f88e8822d37fac83f02551ebba81414287674469282a2973c4853981bcdf7d1306524ad863c365b83d686838b21f53422dc0f16b78035db7ff372e5f6e9e",15,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,10590,5555,0.524551464,915530,622209,0.679616179,3741789,2624473,0.701395242,0.526982928324489
2199,"site","176x144","video","android","f18678746c784854e1148b480318687b6c73a711d7f289bbcb8f08583063a190f066b43cd840f7edf43be7e5e23a3771e075cf8aa79652ece37ec7668e2b2111",14,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1005,698,0.694527363,967182,654186,0.676383556,3352093,2319856,0.692061945,0.666526788203406
2200,"site","176x144","video","android","f1bb028171335014eb86f619eacdda7cf915bc293176b160d1bc3917e34b8527e29a25936be0f88a6c54d62dc435a5701d2fcb6bad60a186e19ecb4fb5f0f930",18,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,6029,3745,0.621164372,1868889,1253799,0.67087933,3741789,2624473,0.701395242,0.606298514685628
2201,"site","176x144","video","android","f2c8a441fba99b8687735d65ccf858211830932716909f44903c8acc55313225c03491b6a603384694497789e03cabb655813de1cfb745f955cb4c5020392d16",12,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,0,0,1058558,716486,0.676850961,3352093,2319856,0.692061945,0.0963457825742173
2202,"site","176x144","video","android","f4f44f4c93a0c10a9087954fa490006d2e60f3f52a1a610b20e9a1d89f035970a0e357c8d542bdcbc18f90fb2fd799a9971d9f0f9d3d862f4cd052f13f68cf2b",20,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,174,148,0.850574713,1835554,1250578,0.681308204,3458821,2404302,0.695121835,0.794635829961592
2203,"site","176x144","video","android","f5e2e0c4769dd1262a7392a986eb9ef050318fa41ea9e2965f62395832fd77af7f63a61580ada3993610f63d40e2e321f94603845cda2070d784a3894da299da",7,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,14,6,0.428571429,907004,643957,0.709982536,3286771,2272460,0.691395902,0.448186907041416
2204,"site","176x144","video","android","f646064e299d9722b34632994fda1a110953382b0a8a4515085c5bdd31f959c09b815b93da7c5e961857431d6f36bed25d71527afede3f3819e245becdb0e26b",10,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,147,56,0.380952381,1094544,739727,0.675831214,3741789,2624473,0.701395242,0.409093448493629
2205,"site","176x144","video","android","f6c9a840af7681dd1bc5b60344e6859b4c7403c00b23208ae87e87142ac70db08e5e3383c6ef3e1a53d7b404223391d306d3f117432b27cd9bb0fde01152b249",18,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1026,707,0.689083821,1868889,1253799,0.67087933,3664482,2518182,0.687186347,0.662057843685024
2206,"site","176x144","video","android","f901424faaec2ce36dfb1e062a123478b294c60bf41ccf6328c41d4a34116cef94374820052f0e718d642f82bd2e2b58941c9909bdc84654af1c722f74942f75",3,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,9718,7267,0.747787611,596716,426038,0.713971135,3458821,2404302,0.695121835,0.710251461099699
2207,"site","176x144","video","android","f95270d456a089499e1cb46b555e7122e799d36b876ec81f1f41c1e2f6a317f7baf06c80fbb76ba4df41cedecb9b69cd63866b881a7b18339a8b154c54bb015d",21,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1059,812,0.766761095,1449910,1034760,0.713671883,3286771,2272460,0.691395902,0.72582798229057
2208,"site","176x144","video","android","f988d945f89a23d0951b73b3f136e64919e05f09a26a0a7238922fa0fef8d2bd1617576bf7115546bb658526a5496ae82538d279ae1789a339eeea995a1d1aaa",17,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,6051,3398,0.561560073,1175529,795836,0.677002439,3741789,2624473,0.701395242,0.557365613040336
2209,"site","176x144","video","android","f9a1a866910664c2a6bf9ec7acaf3d599fd2566cebf8e2b68fddbc633a1eee44f3cf01614fd99ead7dad2cc1761eae97bf327924d6d2bbfb6a88e970c721942e",2,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,5352,4081,0.762518685,546595,391809,0.716817754,3664482,2518182,0.687186347,0.722345122249401
2210,"site","176x144","video","android","fb09855fcadc71c65946ef88c5c85a3a8200b099866aeb9f148b5e73fe6edbba38e79bcd20239ed218efb19256654e2a333dcc3d85c93245e67174617900a259",15,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,461,366,0.793926247,915530,622209,0.679616179,3741789,2624473,0.701395242,0.748129556728941
2211,"site","176x144","video","android","fbbd6d7697b612218173e713ce013b89588bd98c601b4d0a265cc9aa32859023cde5fdc9f338021fe703fbaf7a6fa7a8a3aaf319ba3e10963a9e01b0b7dd10d1",17,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,109,79,0.724770642,1175529,795836,0.677002439,3741789,2624473,0.701395242,0.691355389857426
2212,"site","176x144","video","android","fceaa7cdc75fc330a78eff87997b523c4bddeb57d30977111a9e2fb4807f20524f13d3ff43397801833a15494b6b92edb4a538586eb24a44ed2e3f1d653fe7a5",15,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,219,128,0.584474886,915530,622209,0.679616179,3458821,2404302,0.695121835,0.5761778180249
2213,"site","176x144","video","android","fec91af1d8bb32447cc4647020d4d56a2306112afdbb71e6fffe779056d50e3ae8f39c95752bc63f51a6c0560d58a40b8c48f3c3e19ac99232298feac1a2ed86",5,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,140,104,0.742857143,852154,613137,0.719514313,3741789,2624473,0.701395242,0.706203731158118
2214,"site","176x144","video","ios","",12,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,15074,10573,0.701406395,1058558,716486,0.676850961,3458821,2404302,0.695121835,0.672174216357385
2215,"site","176x144","video","ios","00da28ba4cf7126d84edc86e0e0700573a7bef60fcc3cfee05937ca42ce70155ee464ce1faec6332715f8151334ab7c81f6a4c5ba20bce43b996aad1c0a27d9a",23,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,9278,5899,0.63580513,814010,579334,0.711703787,3352093,2319856,0.692061945,0.618318029775077
2216,"site","176x144","video","ios","0162b70cb8bffd6a3693615845dedb923cabd4772e8cf6918f5376398da2d62c619300980cffc44984f8d5cd28bbad23c3ab041a968677f8b461b96f10fd00a3",9,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,1436,1053,0.733286908,974851,665489,0.682657145,3286771,2272460,0.691395902,0.698346925930405
2217,"site","176x144","video","ios","01d1b0ddeb59f0c4e4997b9c5440b902effead5fa4d661eadb834659139daf53eb13457aa31f51d0e80ab8262eee3dbec6bba23b1d95785a412630d5cd095c2c",10,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,16388,12727,0.776604833,1094544,739727,0.675831214,3741789,2624473,0.701395242,0.733909323258543
2218,"site","176x144","video","ios","0226886147782af679a1c858839db65feabfb28827af517f64a6b3e3cacae7f1efaa97634403e0d5dc6c82af582171f78b666161a23c19fd324684fd9eb47cc7",9,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,6436,3033,0.471255438,974851,665489,0.682657145,3286771,2272460,0.691395902,0.483228883027473
2219,"site","176x144","video","ios","08393fab1bfecc8ef813cd426216fdc9dcfc044eea623de0df63c4803771e8af11603411b3ca31d1b5c5935f14696600b69dd9fe1180803125a23e0eb0006266",15,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,61038,46275,0.758134277,915530,622209,0.679616179,3286771,2272460,0.691395902,0.7187456871577
2220,"site","176x144","video","ios","0a628aabd779123a3098f377c7c16826a71f8f2d91c59324786dc8e03cca871b92fc21e249b219f744cfe3e76eb7b2d58ce1d39d00679c4f471730ea5edbd2d9",10,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,34326,26350,0.76763969,1094544,739727,0.675831214,3584239,2457479,0.685634803,0.726549275946268
2221,"site","176x144","video","ios","0ac2d2920de19bacb9323c77495edeac644f6e2032e9127bb731d1d6dc35098401f5abda925aca9582506f79598c75833e04307542310ab36eed750fe38d2fbe",8,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,11,6,0.545454545,1016742,707837,0.696181529,3894899,2666556,0.684627766,0.54414357652969
2222,"site","176x144","video","ios","0c2379df8c1c076c686e44f0a0f0e0629697302923483204bdbb4d3d29fbed78404d4812602e6e5b3f88aeece14465dfb3324285c8a5a354273b0d6fa3d28a6a",4,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,25147,18612,0.740128047,739714,525390,0.710260993,3584239,2457479,0.685634803,0.703963245347714
2223,"site","176x144","video","ios","0d7450c46955ca5a1e140962928c3f8200a4662589a46a13d98124f367dc03f1dd5a3e80eec68be11d08e6628db7350f4614f8259016af2d651d1b39a32c834d",2,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,60,49,0.816666667,546595,391809,0.716817754,3664482,2518182,0.687186347,0.766798591578803
2224,"site","176x144","video","ios","0f1f223f6b001268c783f15b509fe8d7d30de74091dabffbb804e48447c0844430ea91bf7aecb0ccebb81673a94bbf598c07ad1b471ebab07317014f43ffd33e",9,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,85826,6789,0.079101904,974851,665489,0.682657145,3286771,2272460,0.691395902,0.161285489161276
2225,"site","176x144","video","ios","11ff08c312495048e00141f4cfda6073abe48e583209854a86d81ba024efe7ca61f706076e6848f64d6604ea9afb023b227b9c876b1ea3328b6e04d5378aa406",22,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,16510,11998,0.726711084,989414,688926,0.696297,3458821,2404302,0.695121835,0.692948420211401
2226,"site","176x144","video","ios","1acf808f5bb2d42296cd95579c2d20d0bb1a0bb17979aae3fb4d3e0a68a274b73d8e31fa23b5e1dd096ab7ba929fee91da43cf4985e82ec61dbe4b4ff27dcb1f",12,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,7852,4280,0.545084055,1058558,716486,0.676850961,3894899,2666556,0.684627766,0.543839418087518
2227,"site","176x144","video","ios","1b1e571e11e4d69570a5fff761a836c118e1ed906edab1d3fabd0309db6b4500279a96b00fd0747e87f376b2f620376e4bfc46cd1a25aebb2ac51ad896aa7b0f",16,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,23125,18276,0.790313514,1025355,710901,0.693321825,3352093,2319856,0.692061945,0.745163637969294
2228,"site","176x144","video","ios","2342e66ec348e67ea6312da686317b26c5e7b1a49d5d226f73e99893653e4610e4e116a48dc6cd940bdcc94d0fc486844470cf93460b876bd59dcfd089b5e4b3",9,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,4,1,0.25,974851,665489,0.682657145,3894899,2666556,0.684627766,0.301586438308176
2229,"site","176x144","video","ios","23bb8ad0d2291660c0baae9c9a32e6509c326d66e1705f7bd8ebdaf1c2c574642259a37e8a10119d90dcbf0c3ec0504e04dfe195bc19adf804c0059527f1f3d0",7,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,563,389,0.690941385,907004,643957,0.709982536,3352093,2319856,0.692061945,0.663582834298736
2230,"site","176x144","video","ios","261fadfa06521599de2aa4d7ac26d72cba9353bcff75f2fe9091358be3b38ddbb923781a50348bb969413b9c74d7efadd26654b1e0b58fc8915a764dd601839b",23,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,62,54,0.870967742,814010,579334,0.711703787,3458821,2404302,0.695121835,0.811377744539039
2231,"site","176x144","video","ios","2a8d4baa5f3eb98e6199a10effe8614c0d3c16b2c8569c5a287f5d5115246d45a91760343642442d3dd0bb41e883d7e7c4dca49fb88a6fa1004e372e49503744",12,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,2709,1268,0.468069398,1058558,716486,0.676850961,3458821,2404302,0.695121835,0.480613263272294
2232,"site","176x144","video","ios","2e36dcb6d7bc639b1da33f8640046e9440c822a6d226f31cccc510e240363de3f897eda9ed0a86c359f001c3db1c00eb253ced2ededee187830105df35c5352d",17,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,2145,1426,0.664801865,1175529,795836,0.677002439,3664482,2518182,0.687186347,0.642123265397252
